schema_version,intent_type,client_batch_ref,client_payout_ref,amount.value,amount.currency,beneficiary.name,account_number,beneficiary.instrument.kind,beneficiary.instrument.ifsc,beneficiary.instrument.vpa,beneficiary.country,remitter.customer_id,remitter.phone,remitter.email,purpose_code,provider_hint,intended_execution_at,idempotency_key,source,source_system,constraints.execution_window
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600015,3309.35,INR,Arjun Kapoor,914400118785,BANK,SBIN0004321,,IN,CUST-QA-700015,+9198300555,qa.payout.600015@example.test,VENDOR_PAYMENT,razorpay,2026-07-16T10:45:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-015,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600016,3446.75,INR,Meera Iyer,914400126704,BANK,UTIB0002468,,IN,CUST-QA-700016,+9198300592,qa.payout.600016@example.test,REFUND,razorpay,2026-07-17T11:52:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-016,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600017,3584.15,INR,Kabir Malhotra,914400134623,BANK,KKBK0001357,,IN,CUST-QA-700017,+9198300629,qa.payout.600017@example.test,VENDOR_PAYMENT,razorpay,2026-08-02T12:59:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-017,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600018,3721.55,INR,Riya Das,,UPI,,qa600018@upi,IN,CUST-QA-700018,+9198300666,qa.payout.600018@example.test,VENDOR_PAYMENT,razorpay,2026-08-03T13:06:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-018,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600019,3858.95,INR,Rohan Khanna,,UPI,,qa600019upi,IN,CUST-QA-700019,+9198300703,qa.payout.600019@example.test,VENDOR_PAYMENT,razorpay,2026-08-04T14:13:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-019,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600020,3995.80,INR,Tara Menon,914400158380,BANK,ICIC0005678,,IN,CUST-QA-700020,+9198300740,qa.payout.600020@example.test,REFUND,razorpay,2026-08-05T10:20:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-020,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600021,4133.20,INR,Aarav Mehta,914400166299,BANK,SBIN0004321,,IN,CUST-QA-700021,+9198300777,qa.payout.600021@example.test,VENDOR_PAYMENT,razorpay,2026-08-06T11:27:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-021,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600022,4270.60,INR,Ananya Rao,914400174218,BANK,UTIB0002468,,IN,CUST-QA-700022,+9198300814,qa.payout.600022@example.test,VENDOR_PAYMENT,razorpay,2026-08-07T12:34:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-022,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600023,4408.00,INR,Vihaan Shah,914400182137,BANK,KKBK0001357,,IN,CUST-QA-700023,+9198300851,qa.payout.600023@example.test,VENDOR_PAYMENT,razorpay,2026-08-08T13:41:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-023,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600024,4545.40,INR,Isha Nair,,UPI,,qa600024@upi,IN,CUST-QA-700024,+9198300888,qa.payout.600024@example.test,REFUND,razorpay,2026-08-09T14:48:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-024,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600025,(2775.25),INR,Arjun Kapoor,914400197975,BANK,HDFC0001234,,IN,CUST-QA-700025,+9198300925,qa.payout.600025@example.test,VENDOR_PAYMENT,razorpay,2026-08-10T10:55:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-025,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600026,4819.65,INR,Meera Iyer,914400205894,BANK,ICIC0005678,,IN,CUST-QA-700026,+9198300962,qa.payout.600026@example.test,VENDOR_PAYMENT,razorpay,2026-08-11T11:02:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-026,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600027,4957.05,INR,Kabir Malhotra,914400213813,BANK,SBIN0004321,,IN,CUST-QA-700027,+9198300999,qa.payout.600027@example.test,VENDOR_PAYMENT,razorpay,2026-08-12T12:09:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-027,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600028,5094.45,INR,Riya Das,914400221732,BANK,UTIB0002468,,IN,CUST-QA-700028,+9198301036,qa.payout.600028@example.test,REFUND,razorpay,2026-08-13T13:16:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-028,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600029,5231.85,INR,Rohan Khanna,914400229651,BANK,KKBK0001357,,IN,CUST-QA-700029,+9198301073,qa.payout.600029@example.test,VENDOR_PAYMENT,razorpay,2026-08-14T14:23:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-029,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600030,5368.70,INR,Tara Menon,,UPI,,qa600030@upi,IN,CUST-QA-700030,+9198301110,qa.payout.600030@example.test,VENDOR_PAYMENT,razorpay,2026-08-15T10:30:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-030,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600031,-4100.00,INR,Aarav Mehta,914400245489,BANK,HDFC0001234,,IN,CUST-QA-700031,+9198301147,qa.payout.600031@example.test,VENDOR_PAYMENT,razorpay,2026-08-16T11:37:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-031,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600032,5643.50,INR,Ananya Rao,914400253408,BANK,ICIC0005678,,IN,CUST-QA-700032,+9198301184,qa.payout.600032@example.test,REFUND,razorpay,2026-08-17T12:44:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-032,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600033,5780.90,INR,Vihaan Shah,914400261327,BANK,SBIN0004321,,IN,CUST-QA-700033,+9198301221,qa.payout.600033@example.test,VENDOR_PAYMENT,razorpay,2026-09-02T13:51:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-033,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600034,5918.30,INR,Isha Nair,914400269246,BANK,UTIB0002468,,IN,CUST-QA-700034,+9198301258,qa.payout.600034@example.test,VENDOR_PAYMENT,razorpay,2026-09-03T14:58:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-034,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600035,6055.15,INR,Arjun Kapoor,914400277165,BANK,KKBK0001357,,IN,CUST-QA-700035,+9198301295,qa.payout.600035@example.test,VENDOR_PAYMENT,razorpay,2026-09-04T10:05:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-035,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600036,6192.55,INR,Meera Iyer,,UPI,,qa600036@upi,IN,CUST-QA-700036,+9198301332,qa.payout.600036@example.test,REFUND,razorpay,2026-09-05T11:12:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-036,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600037,0.00,INR,Kabir Malhotra,914400293003,BANK,HDFC0001234,,IN,CUST-QA-700037,+9198301369,qa.payout.600037@example.test,VENDOR_PAYMENT,razorpay,2026-09-06T12:19:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-037,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600038,6467.35,INR,Riya Das,914400300922,BANK,ICIC0005678,,IN,CUST-QA-700038,+9198301406,qa.payout.600038@example.test,VENDOR_PAYMENT,razorpay,2026-09-07T13:26:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-038,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600039,6604.75,INR,Rohan Khanna,914400308841,BANK,SBIN0004321,,IN,CUST-QA-700039,+9198301443,qa.payout.600039@example.test,VENDOR_PAYMENT,razorpay,2026-09-08T14:33:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-039,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600040,6741.60,INR,Tara Menon,914400316760,BANK,UTIB0002468,,IN,CUST-QA-700040,+9198301480,qa.payout.600040@example.test,REFUND,razorpay,2026-09-09T10:40:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-040,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600041,6879.00,INR,Aarav Mehta,914400324679,BANK,KKBK0001357,,IN,CUST-QA-700041,+9198301517,qa.payout.600041@example.test,VENDOR_PAYMENT,razorpay,2026-09-10T11:47:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-041,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600042,7016.40,INR,Ananya Rao,,UPI,,qa600042@upi,IN,CUST-QA-700042,+9198301554,qa.payout.600042@example.test,VENDOR_PAYMENT,razorpay,2026-09-11T12:54:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-042,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600043,5188.777,INR,Vihaan Shah,914400340517,BANK,HDFC0001234,,IN,CUST-QA-700043,+9198301591,qa.payout.600043@example.test,VENDOR_PAYMENT,razorpay,2026-09-12T13:01:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-043,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600044,7291.20,INR,Isha Nair,914400348436,BANK,ICIC0005678,,IN,CUST-QA-700044,+9198301628,qa.payout.600044@example.test,REFUND,razorpay,2026-09-13T14:08:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-044,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600045,7428.05,INR,Arjun Kapoor,914400356355,BANK,SBIN0004321,,IN,CUST-QA-700045,+9198301665,qa.payout.600045@example.test,VENDOR_PAYMENT,razorpay,2026-09-14T10:15:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-045,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600046,7565.45,INR,Meera Iyer,914400364274,BANK,UTIB0002468,,IN,CUST-QA-700046,+9198301702,qa.payout.600046@example.test,VENDOR_PAYMENT,razorpay,2026-09-15T11:22:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-046,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600047,7702.85,INR,Kabir Malhotra,914400372193,BANK,KKBK0001357,,IN,CUST-QA-700047,+9198301739,qa.payout.600047@example.test,VENDOR_PAYMENT,razorpay,2026-09-16T12:29:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-047,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600048,7840.25,INR,Riya Das,,UPI,,qa600048@upi,IN,CUST-QA-700048,+9198301776,qa.payout.600048@example.test,REFUND,razorpay,2026-09-17T13:36:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-048,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600049,7977.65,AED,Rohan Khanna,914400388031,BANK,HDFC0001234,,IN,CUST-QA-700049,+9198301813,qa.payout.600049@example.test,VENDOR_PAYMENT,razorpay,2026-10-02T14:43:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-049,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600050,8114.50,INR,Tara Menon,914400395950,BANK,ICIC0005678,,IN,CUST-QA-700050,+9198301850,qa.payout.600050@example.test,VENDOR_PAYMENT,razorpay,2026-10-03T10:50:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-050,QA_BULK_UPLOAD,razorpay,09:00-18:00
