transaction_entity,entity_id,amount,currency,fee (exclusive tax),tax,debit,credit,payment_method,card_type,issuer_name,entity_created_at,payment_captured_at,payment_notes,refund_notes,arn,entity_description,order_id,order_receipt,order_notes,dispute_id,dispute_created_at,dispute_reason,settlement_id,settled_at,settlement_utr,settled_by
payout,razorpay,2760.30,INR,16.56,2.98,0.00,2760.30,NEFT,,,2026-07-12 10:32:00,2026-07-12 11:40:00,QA settlement row maps cleanly,,,Payout for Aarav Mehta,CUST-QA-700011,ZORD_QA_PAY_600011,QA-VOUCH-800011,,,,setl_qa_ZORD_QA_BATCH_20260617_A_011,2026-07-14 14:17:00,UTRQA930001152019,Razorpay
payout,razorpay,2897.70,INR,17.39,3.13,0.00,2897.70,UPI,,,2026-07-13 11:39:00,2026-07-13 12:48:00,QA settlement row maps cleanly,,,Payout for Ananya Rao,CUST-QA-700012,ZORD_QA_PAY_600012,QA-VOUCH-800012,,,,setl_qa_ZORD_QA_BATCH_20260617_A_012,2026-07-16 02:24:00,UTRQA930001256748,Razorpay
payout,razorpay,3035.10,INR,18.21,3.28,0.00,3035.10,RTGS,,,2026-07-14 12:46:00,2026-07-14 13:56:00,QA settlement row maps cleanly; intent negative: IFSC missing required fifth-character zero,,,Payout for Vihaan Shah,CUST-QA-700013,ZORD_QA_PAY_600013,QA-VOUCH-800013,,,,setl_qa_ZORD_QA_BATCH_20260617_A_013,2026-07-14 15:31:00,UTRQA930001361477,Razorpay
payout,razorpay,3172.50,INR,19.04,3.43,0.00,3172.50,UPI,,,2026-07-15 13:53:00,2026-07-15 15:04:00,QA settlement row maps cleanly,,,Payout for Isha Nair,CUST-QA-700014,ZORD_QA_PAY_600014,QA-VOUCH-800014,,,,setl_qa_ZORD_QA_BATCH_20260617_A_014,2026-07-16 03:38:00,UTRQA930001466206,Razorpay
payout,razorpay,3309.35,INR,19.86,3.57,0.00,3309.35,BANK_TRANSFER,,,2026-07-16 10:00:00,2026-07-16 11:12:00,QA settlement row maps cleanly,,,Payout for Arjun Kapoor,CUST-QA-700015,ZORD_QA_PAY_600015,QA-VOUCH-800015,,,,setl_qa_ZORD_QA_BATCH_20260617_A_015,2026-07-17 10:45:00,UTRQA930001570935,Razorpay
payout,razorpay,3446.75,INR,20.68,3.72,0.00,3446.75,NEFT,,,2026-07-17 11:07:00,2026-07-17 12:20:00,QA settlement row maps cleanly,,,Payout for Meera Iyer,CUST-QA-700016,ZORD_QA_PAY_600016,QA-VOUCH-800016,,,,setl_qa_ZORD_QA_BATCH_20260617_A_016,2026-07-18 22:52:00,UTRQA930001675664,Razorpay
payout,razorpay,3584.15,INR,21.50,3.87,0.00,3584.15,IMPS,,,2026-08-02 12:14:00,2026-08-02 13:11:00,QA settlement row maps cleanly,,,Payout for Kabir Malhotra,CUST-QA-700017,ZORD_QA_PAY_600017,QA-VOUCH-800017,,,,setl_qa_ZORD_QA_BATCH_20260617_A_017,2026-08-04 10:59:00,UTRQA930001780393,Razorpay
payout,razorpay,3721.55,INR,22.33,4.02,0.00,3721.55,UPI,,,2026-08-03 12:21:00,2026-08-03 13:19:00,QA settlement row maps cleanly,,,Payout for Riya Das,CUST-QA-700018,ZORD_QA_PAY_600018,QA-VOUCH-800018,,,,setl_qa_ZORD_QA_BATCH_20260617_A_018,2026-08-05 22:06:00,UTRQA930001885122,Razorpay
payout,razorpay,3858.95,INR,23.15,4.17,0.00,3858.95,UPI,,,2026-08-04 13:28:00,2026-08-04 14:27:00,QA settlement row maps cleanly; intent negative: UPI VPA has no @ delimiter,,,Payout for Rohan Khanna,CUST-QA-700019,ZORD_QA_PAY_600019,QA-VOUCH-800019,,,,setl_qa_ZORD_QA_BATCH_20260617_A_019,2026-08-07 10:13:00,UTRQA930001989851,Razorpay
payout,razorpay,3995.80,INR,23.97,4.31,0.00,3995.80,BANK_TRANSFER,,,2026-08-05 09:35:00,2026-08-05 10:35:00,QA settlement row maps cleanly,,,Payout for Tara Menon,CUST-QA-700020,ZORD_QA_PAY_600020,QA-VOUCH-800020,,,,setl_qa_ZORD_QA_BATCH_20260617_A_020,2026-08-05 18:20:00,UTRQA930002094580,Razorpay
payout,razorpay,4133.20,INR,24.80,4.46,0.00,4133.20,NEFT,,,2026-08-06 10:42:00,2026-08-06 11:43:00,QA settlement row maps cleanly,,,Payout for Aarav Mehta,CUST-QA-700021,ZORD_QA_PAY_600021,QA-VOUCH-800021,,,,setl_qa_ZORD_QA_BATCH_20260617_A_021,2026-08-07 06:27:00,UTRQA930002199309,Razorpay
payout,razorpay,4270.60,INR,25.62,4.61,0.00,4270.60,IMPS,,,2026-08-07 11:49:00,2026-08-07 12:51:00,QA settlement row maps cleanly,,,Payout for Ananya Rao,CUST-QA-700022,ZORD_QA_PAY_600022,QA-VOUCH-800022,,,,setl_qa_ZORD_QA_BATCH_20260617_A_022,2026-08-08 18:34:00,UTRQA930002304038,Razorpay
payout,razorpay,4408.00,INR,26.45,4.76,0.00,4408.00,RTGS,,,2026-08-08 12:56:00,2026-08-08 13:59:00,QA settlement row maps cleanly,,,Payout for Vihaan Shah,CUST-QA-700023,ZORD_QA_PAY_600023,QA-VOUCH-800023,,,,setl_qa_ZORD_QA_BATCH_20260617_A_023,2026-08-10 06:41:00,UTRQA930002408767,Razorpay
payout,razorpay,4545.40,INR,27.27,4.91,0.00,4545.40,UPI,,,2026-08-09 14:03:00,2026-08-09 15:07:00,QA settlement row maps cleanly,,,Payout for Isha Nair,CUST-QA-700024,ZORD_QA_PAY_600024,QA-VOUCH-800024,,,,setl_qa_ZORD_QA_BATCH_20260617_A_024,2026-08-11 18:48:00,UTRQA930002513496,Razorpay
payout,razorpay,2775.25,INR,16.65,3.00,0.00,2775.25,BANK_TRANSFER,,,2026-08-10 10:10:00,2026-08-10 11:15:00,QA settlement row maps cleanly; intent negative: accounting parentheses are not a valid decimal in canonical fast path,,,Payout for Arjun Kapoor,CUST-QA-700025,ZORD_QA_PAY_600025,QA-VOUCH-800025,,,,setl_qa_ZORD_QA_BATCH_20260617_A_025,2026-08-13 01:55:00,UTRQA930002618225,Razorpay
payout,razorpay,4819.65,INR,28.92,5.21,0.00,4819.65,NEFT,,,2026-08-11 10:17:00,2026-08-11 11:23:00,QA settlement row maps cleanly,,,Payout for Meera Iyer,CUST-QA-700026,ZORD_QA_PAY_600026,QA-VOUCH-800026,,,,setl_qa_ZORD_QA_BATCH_20260617_A_026,2026-08-11 14:02:00,UTRQA930002722954,Razorpay
payout,razorpay,4957.05,INR,29.74,5.35,0.00,4957.05,IMPS,,,2026-08-12 11:24:00,2026-08-12 12:31:00,QA settlement row maps cleanly,,,Payout for Kabir Malhotra,CUST-QA-700027,ZORD_QA_PAY_600027,QA-VOUCH-800027,,,,setl_qa_ZORD_QA_BATCH_20260617_A_027,2026-08-13 02:09:00,UTRQA930002827683,Razorpay
payout,razorpay,5094.45,INR,30.57,5.50,0.00,5094.45,RTGS,,,2026-08-13 12:31:00,2026-08-13 13:39:00,QA settlement row maps cleanly,,,Payout for Riya Das,CUST-QA-700028,ZORD_QA_PAY_600028,QA-VOUCH-800028,,,,setl_qa_ZORD_QA_BATCH_20260617_A_028,2026-08-14 14:16:00,UTRQA930002932412,Razorpay
payout,razorpay,5231.85,INR,31.39,5.65,0.00,5231.85,UPI,,,2026-08-14 13:38:00,2026-08-14 14:47:00,QA settlement row maps cleanly,,,Payout for Rohan Khanna,CUST-QA-700029,ZORD_QA_PAY_600029,QA-VOUCH-800029,,,,setl_qa_ZORD_QA_BATCH_20260617_A_029,2026-08-16 02:23:00,UTRQA930003037141,Razorpay
payout,razorpay,5368.70,INR,32.21,5.80,0.00,5368.70,UPI,,,2026-08-15 09:45:00,2026-08-15 10:55:00,QA settlement row maps cleanly,,,Payout for Tara Menon,CUST-QA-700030,ZORD_QA_PAY_600030,QA-VOUCH-800030,,,,setl_qa_ZORD_QA_BATCH_20260617_A_030,2026-08-17 09:30:00,UTRQA930003141870,Razorpay
payout,razorpay,4100.00,INR,24.60,4.43,0.00,4100.00,NEFT,,,2026-08-16 10:52:00,2026-08-16 12:03:00,QA settlement row maps cleanly; intent negative: negative amount policy flag,,,Payout for Aarav Mehta,CUST-QA-700031,ZORD_QA_PAY_600031,QA-VOUCH-800031,,,,setl_qa_ZORD_QA_BATCH_20260617_A_031,2026-08-18 21:37:00,UTRQA930003246599,Razorpay
payout,razorpay,5643.50,INR,33.86,6.09,0.00,5643.50,IMPS,,,2026-08-17 11:59:00,2026-08-17 13:11:00,QA settlement row maps cleanly,,,Payout for Ananya Rao,CUST-QA-700032,ZORD_QA_PAY_600032,QA-VOUCH-800032,,,,setl_qa_ZORD_QA_BATCH_20260617_A_032,2026-08-20 09:44:00,UTRQA930003351328,Razorpay
payout,razorpay,5780.90,INR,34.69,6.24,0.00,5780.90,RTGS,,,2026-09-02 13:06:00,2026-09-02 14:19:00,QA settlement row maps cleanly,,,Payout for Vihaan Shah,CUST-QA-700033,ZORD_QA_PAY_600033,QA-VOUCH-800033,,,,setl_qa_ZORD_QA_BATCH_20260617_A_033,2026-09-02 22:51:00,UTRQA930003456057,Razorpay
payout,razorpay,5918.30,INR,35.51,6.39,0.00,5918.30,UPI,,,2026-09-03 14:13:00,2026-09-03 15:10:00,QA settlement row maps cleanly,,,Payout for Isha Nair,CUST-QA-700034,ZORD_QA_PAY_600034,QA-VOUCH-800034,,,,setl_qa_ZORD_QA_BATCH_20260617_A_034,2026-09-04 10:58:00,UTRQA930003560786,Razorpay
payout,razorpay,6055.15,INR,36.33,6.54,0.00,6055.15,BANK_TRANSFER,,,2026-09-04 09:20:00,2026-09-04 10:18:00,QA settlement row maps cleanly,,,Payout for Arjun Kapoor,CUST-QA-700035,ZORD_QA_PAY_600035,QA-VOUCH-800035,,,,setl_qa_ZORD_QA_BATCH_20260617_A_035,2026-09-05 17:05:00,UTRQA930003665515,Razorpay
payout,razorpay,6192.55,INR,37.16,6.69,0.00,6192.55,UPI,,,2026-09-05 10:27:00,2026-09-05 11:26:00,QA settlement row maps cleanly,,,Payout for Meera Iyer,CUST-QA-700036,ZORD_QA_PAY_600036,QA-VOUCH-800036,,,,setl_qa_ZORD_QA_BATCH_20260617_A_036,2026-09-07 05:12:00,UTRQA930003770244,Razorpay
payout,razorpay,6329.95,INR,37.98,6.84,0.00,6329.95,IMPS,,,2026-09-06 11:34:00,2026-09-06 12:34:00,QA settlement row maps cleanly; intent negative: zero amount semantic validation,,,Payout for Kabir Malhotra,CUST-QA-700037,ZORD_QA_PAY_600037,QA-VOUCH-800037,,,,setl_qa_ZORD_QA_BATCH_20260617_A_037,2026-09-08 17:19:00,UTRQA930003874973,Razorpay
payout,razorpay,6467.35,INR,38.80,6.98,0.00,6467.35,RTGS,,,2026-09-07 12:41:00,2026-09-07 13:42:00,QA settlement row maps cleanly,,,Payout for Riya Das,CUST-QA-700038,ZORD_QA_PAY_600038,QA-VOUCH-800038,,,,setl_qa_ZORD_QA_BATCH_20260617_A_038,2026-09-10 05:26:00,UTRQA930003979702,Razorpay
payout,razorpay,6604.75,INR,39.63,7.13,0.00,6604.75,UPI,,,2026-09-08 13:48:00,2026-09-08 14:50:00,QA settlement row maps cleanly,,,Payout for Rohan Khanna,CUST-QA-700039,ZORD_QA_PAY_600039,QA-VOUCH-800039,,,,setl_qa_ZORD_QA_BATCH_20260617_A_039,2026-09-08 18:33:00,UTRQA930004084431,Razorpay
payout,razorpay,6741.60,INR,40.45,7.28,0.00,6741.60,BANK_TRANSFER,,,2026-09-09 09:55:00,2026-09-09 10:58:00,QA settlement row maps cleanly,,,Payout for Tara Menon,CUST-QA-700040,ZORD_QA_PAY_600040,QA-VOUCH-800040,,,,setl_qa_ZORD_QA_BATCH_20260617_A_040,2026-09-10 01:40:00,UTRQA930004189160,Razorpay
payout,razorpay,6879.00,INR,41.27,7.43,0.00,6879.00,NEFT,,,2026-09-10 11:02:00,2026-09-10 12:06:00,QA settlement row maps cleanly,,,Payout for Aarav Mehta,CUST-QA-700041,ZORD_QA_PAY_600041,QA-VOUCH-800041,,,,setl_qa_ZORD_QA_BATCH_20260617_A_041,2026-09-11 13:47:00,UTRQA930004293889,Razorpay
payout,razorpay,7016.40,INR,42.10,7.58,0.00,7016.40,UPI,,,2026-09-11 12:09:00,2026-09-11 13:14:00,QA settlement row maps cleanly,,,Payout for Ananya Rao,CUST-QA-700042,ZORD_QA_PAY_600042,QA-VOUCH-800042,,,,setl_qa_ZORD_QA_BATCH_20260617_A_042,2026-09-13 01:54:00,UTRQA930004398618,Razorpay
payout,razorpay,5188.78,INR,31.13,5.60,0.00,5188.78,RTGS,,,2026-09-12 12:16:00,2026-09-12 13:22:00,QA settlement row maps cleanly; intent negative: decimal scale greater than 2,,,Payout for Vihaan Shah,CUST-QA-700043,ZORD_QA_PAY_600043,QA-VOUCH-800043,,,,setl_qa_ZORD_QA_BATCH_20260617_A_043,2026-09-14 13:01:00,UTRQA930004503347,Razorpay
payout,razorpay,7291.20,INR,43.75,7.88,0.00,7291.20,UPI,,,2026-09-13 13:23:00,2026-09-13 14:30:00,QA settlement row maps cleanly,,,Payout for Isha Nair,CUST-QA-700044,ZORD_QA_PAY_600044,QA-VOUCH-800044,,,,setl_qa_ZORD_QA_BATCH_20260617_A_044,2026-09-16 01:08:00,UTRQA930004608076,Razorpay
payout,razorpay,7428.05,INR,44.57,8.02,0.00,7428.05,BANK_TRANSFER,,,2026-09-14 09:30:00,2026-09-14 10:38:00,QA settlement row maps cleanly,,,Payout for Arjun Kapoor,CUST-QA-700045,ZORD_QA_PAY_600045,QA-VOUCH-800045,,,,setl_qa_ZORD_QA_BATCH_20260617_A_045,2026-09-17 08:15:00,UTRQA930004712805,Razorpay
payout,razorpay,7565.45,INR,45.39,8.17,0.00,7565.45,NEFT,,,2026-09-15 10:37:00,2026-09-15 11:46:00,QA settlement row maps cleanly,,,Payout for Meera Iyer,CUST-QA-700046,ZORD_QA_PAY_600046,QA-VOUCH-800046,,,,setl_qa_ZORD_QA_BATCH_20260617_A_046,2026-09-15 21:22:00,UTRQA930004817534,Razorpay
payout,razorpay,7702.85,INR,46.22,8.32,0.00,7702.85,IMPS,,,2026-09-16 11:44:00,2026-09-16 12:54:00,QA settlement row maps cleanly,,,Payout for Kabir Malhotra,CUST-QA-700047,ZORD_QA_PAY_600047,QA-VOUCH-800047,,,,setl_qa_ZORD_QA_BATCH_20260617_A_047,2026-09-17 09:29:00,UTRQA930004922263,Razorpay
payout,razorpay,7840.25,INR,47.04,8.47,0.00,7840.25,UPI,,,2026-09-17 12:51:00,2026-09-17 14:02:00,QA settlement row maps cleanly,,,Payout for Riya Das,CUST-QA-700048,ZORD_QA_PAY_600048,QA-VOUCH-800048,,,,setl_qa_ZORD_QA_BATCH_20260617_A_048,2026-09-18 21:36:00,UTRQA930005026992,Razorpay
payout,razorpay,7977.65,INR,47.87,8.62,0.00,7977.65,UPI,,,2026-10-02 13:58:00,2026-10-02 15:10:00,QA settlement row maps cleanly; intent negative: currency unsupported by validator allowlist,,,Payout for Rohan Khanna,CUST-QA-700049,ZORD_QA_PAY_600049,QA-VOUCH-800049,,,,setl_qa_ZORD_QA_BATCH_20260617_A_049,2026-10-04 09:43:00,UTRQA930005131721,Razorpay
payout,razorpay,8114.50,INR,48.69,8.76,0.00,8114.50,BANK_TRANSFER,,,2026-10-03 10:05:00,2026-10-03 11:18:00,QA settlement row maps cleanly,,,Payout for Tara Menon,CUST-QA-700050,ZORD_QA_PAY_600050,QA-VOUCH-800050,,,,setl_qa_ZORD_QA_BATCH_20260617_A_050,2026-10-05 16:50:00,UTRQA930005236450,Razorpay
