source_system,client_batch_ref,client_payout_ref,invoice_id,voucher_id,ledger_name,vendor_id,vendor_name,beneficiary_name,beneficiary_account_number,beneficiary_ifsc,beneficiary_vpa,amount,currency,payment_method,rail_hint,payout_purpose,scheduled_execution_at,expected_value_date,bank_account_ref,approval_ref,remarks,pan_number,mcc_code
PayU,ZORD_BATCH_004,ZORD_PAY_502010,INV-10010,VOUCH-10010,Payroll_Ledger,VEND-5010,Anjali Reddy,Anjali Reddy,1.03024E+11,KKBK0001238,,904.2,INR,IMPS,UPI,payout,,21-05-2026,ACC124e6534,,,UMYKX7509D,4812
Razorpay,ZORD_BATCH_005,ZORD_PAY_502011,INV-10011,VOUCH-10011,Settlement_Ledger,VEND-5011,Priya Joshi,Priya Joshi,2.53019E+11,IOBA0001243,,412.5,INR,BANK_TRANSFER,IMPS,payout,,21-05-2026,ACC11c3ab92,APP-627D3955,Zord compliant payout,WEJLX2906F,8863
Stripe,ZORD_BATCH_004,ZORD_PAY_502012,INV-10012,VOUCH-10012,Payroll_Ledger,VEND-5012,Amit Joshi,Amit Joshi,2.36014E+11,KKBK0631523,,141.67,INR,RTGS,NEFT,vendor_payment,2026-09-13T10:00:00Z,21-05-2026,ACC4cb4c1b5,APP-C4EB34A2,Zord compliant payout,LPYZS3162T,8099
Stripe,ZORD_BATCH_005,ZORD_PAY_502013,INV-10013,VOUCH-10013,Vendor_Ledger,VEND-5013,Rohan Kumar,Rohan Kumar,7.74956E+11,KKBK0001238,,34330.77,INR,IMPS,RTGS,vendor_payment,2026-09-02T10:00:00Z,21-05-2026,ACCbbae54f1,APP-38D02EC4,Zord compliant payout,UPHIA5181N,8099
PayU,ZORD_BATCH_004,ZORD_PAY_502014,INV-10014,VOUCH-10014,Operating_Ledger,VEND-5014,Vikram Sharma,Vikram Sharma,4.43234E+11,SCBL0036001,,9941.55,INR,NEFT,UPI,refund,2026-08-19T10:00:00Z,21-05-2026,ACC00e3ff2e,APP-943AE241,Zord compliant payout,NNZJM9809E,6011
PayU,ZORD_BATCH_005,ZORD_PAY_502015,INV-10015,VOUCH-10015,Vendor_Ledger,VEND-5015,Rohan Patel,Rohan Patel,6.49951E+11,PUNB0001240,,6637.38,INR,IMPS,IMPS,vendor_payment,2026-08-04T10:00:00Z,21-05-2026,ACC89b5d1d0,APP-89163E0F,Zord compliant payout,ZZPBY8903N,5945
PayU,ZORD_BATCH_002,ZORD_PAY_502016,INV-10016,VOUCH-10016,Settlement_Ledger,VEND-5016,Neha Reddy,Neha Reddy,5.11483E+11,ICIC0536795,,2055.79,INR,RTGS,RTGS,cashback,,21-05-2026,ACC6674d306,,Vendor payment,OGRRF4498P,1928
Cashfree,ZORD_BATCH_002,ZORD_PAY_502017,INV-10017,VOUCH-10017,,VEND-5017,Priya Singh,Priya Singh,5.30191E+11,ICIC0001235,,9435.7,INR,NEFT,IMPS,vendor_payment,2026-07-15T10:00:00Z,21-05-2026,ACC47f6e0ef,APP-E89B96BA,Zord compliant payout,UDOWL5099T,6011
Razorpay,ZORD_BATCH_003,ZORD_PAY_502018,INV-10018,VOUCH-10018,Vendor_Ledger,VEND-5018,Priya Singh,Priya Singh,9.35313E+11,UBIN0001241,,580.86,INR,RTGS,RTGS,refund,2026-07-08T10:00:00Z,21-05-2026,ACCd0d4b451,APP-14E69C07,Zord compliant payout,TPACY2726O,5035
PayU,ZORD_BATCH_003,ZORD_PAY_502019,INV-10019,VOUCH-10019,Operating_Ledger,VEND-5019,Neha Mehra,Neha Mehra,6.12262E+11,KKBK0631523,,3578.32,INR,NEFT,RTGS,cashback,,21-05-2026,ACC71faca3b,,Zord compliant payout,JQDEU8745O,1928
Paytm,ZORD_BATCH_004,ZORD_PAY_502020,INV-10020,VOUCH-10020,Settlement_Ledger,VEND-5020,Sneha Mehra,Sneha Mehra,3.43222E+11,HDFC0001234,,2350.28,INR,RTGS,RTGS,settlement,2026-07-22T10:00:00Z,21-05-2026,ACC21ad8b34,APP-AF728891,Zord compliant payout,UQQUS4590Q,8863
Paytm,ZORD_BATCH_003,ZORD_PAY_502021,INV-10021,VOUCH-10021,,VEND-5021,Sanjay Verma,Sanjay Verma,9.91685E+11,CNRB0001242,,49661.53,INR,NEFT,RTGS,vendor_payment,2026-11-02T10:00:00Z,21-05-2026,ACC32d85dba,APP-0E0BA5F9,Zord compliant payout,JSMPJ7957M,7372
Paytm,ZORD_BATCH_005,ZORD_PAY_502022,INV-10022,VOUCH-10022,Operating_Ledger,VEND-5022,Sanjay Singh,Sanjay Singh,9.40178E+11,CNRB0001242,,3818.35,INR,BANK_TRANSFER,NEFT,settlement,2026-08-22T10:00:00Z,21-05-2026,ACC6c62f2e6,,Zord compliant payout,NPAXV2449U,8099
Stripe,ZORD_BATCH_004,ZORD_PAY_502023,INV-10023,VOUCH-10023,Settlement_Ledger,VEND-5023,Anjali Singh,Anjali Singh,5.14707E+11,CNRB0001242,,26119.09,INR,IMPS,RTGS,refund,2026-11-20T10:00:00Z,21-05-2026,ACC6c70c864,APP-BEF78D56,Zord compliant payout,CJKHV5887P,5945
Cashfree,ZORD_BATCH_004,ZORD_PAY_502024,INV-10024,VOUCH-10024,Settlement_Ledger,VEND-5024,Sneha Reddy,Sneha Reddy,1.05223E+11,HSBC0110002,,784.21,INR,NEFT,RTGS,vendor_payment,,21-05-2026,ACC8144a457,,,QTWVT1678K,7372
Paytm,ZORD_BATCH_002,ZORD_PAY_502025,INV-10025,VOUCH-10025,,VEND-5025,Rohan Reddy,Rohan Reddy,9.01499E+11,SBIN0001236,,911.44,INR,BANK_TRANSFER,IMPS,vendor_payment,,21-05-2026,ACCefe6f49c,,,ZHYUF2259U,5812
PayU,ZORD_BATCH_004,ZORD_PAY_502026,INV-10026,VOUCH-10026,Settlement_Ledger,VEND-5026,Rohan Joshi,Rohan Joshi,4.39718E+11,ICIC0536795,,561.32,INR,UPI,IMPS,refund,,21-05-2026,ACC78977a81,APP-54BDD154,,PIYQX7670V,4812
PayU,ZORD_BATCH_002,ZORD_PAY_502027,INV-10027,VOUCH-10027,Settlement_Ledger,VEND-5027,Rahul Nair,Rahul Nair,2.22926E+11,UBIN0001241,,2438.63,INR,IMPS,UPI,payout,2026-08-22T10:00:00Z,21-05-2026,ACCe28a0e4c,,,OZWCJ7061S,6011
Cashfree,ZORD_BATCH_002,ZORD_PAY_502028,INV-10028,VOUCH-10028,Payroll_Ledger,VEND-5028,Anjali Mehra,Anjali Mehra,5.14391E+11,KKBK0631523,,1948.61,INR,UPI,UPI,salary,,21-05-2026,ACC38a47c63,,Monthly settlement,FIJNR3669B,5812
Razorpay,ZORD_BATCH_004,ZORD_PAY_502029,INV-10029,VOUCH-10029,,VEND-5029,Rohan Joshi,Rohan Joshi,8.6834E+11,HDFC0334911,,31174.15,INR,NEFT,RTGS,refund,2026-08-03T10:00:00Z,21-05-2026,ACCe6fb8db5,APP-7188D8CE,Zord compliant payout,VCFTS7613A,5035
Razorpay,ZORD_BATCH_005,ZORD_PAY_502030,INV-10030,VOUCH-10030,Vendor_Ledger,VEND-5030,Deepak Reddy,Deepak Reddy,8.96444E+11,AXIS0001239,,39531.51,INR,UPI,RTGS,cashback,2026-09-11T10:00:00Z,21-05-2026,ACCa94121c3,APP-101C871D,Zord compliant payout,PAYFV6177S,5812
Razorpay,ZORD_BATCH_003,ZORD_PAY_502031,INV-10031,VOUCH-10031,Settlement_Ledger,VEND-5031,Deepak Singh,Deepak Singh,1.55096E+11,AXIS0001239,,5414.55,INR,UPI,RTGS,vendor_payment,2026-07-03T10:00:00Z,21-05-2026,ACC6aad9458,,Zord compliant payout,PBOJS2344A,8099
Paytm,ZORD_BATCH_002,ZORD_PAY_502032,INV-10032,VOUCH-10032,Operating_Ledger,VEND-5032,Amit Kumar,Amit Kumar,9.83789E+11,BARB0711073,,7293.05,INR,RTGS,RTGS,settlement,2026-09-01T10:00:00Z,21-05-2026,ACC1b1f05ce,,Zord compliant payout,KQUPG1543A,7372
Razorpay,ZORD_BATCH_002,ZORD_PAY_502033,INV-10033,VOUCH-10033,Settlement_Ledger,VEND-5033,Sneha Nair,Sneha Nair,6.4111E+11,UTIB0000001,,3503.02,INR,RTGS,IMPS,salary,2026-09-06T10:00:00Z,21-05-2026,ACC83699ade,APP-A1237A29,Zord compliant payout,TFWYD3705E,8099
Paytm,ZORD_BATCH_005,ZORD_PAY_502034,INV-10034,VOUCH-10034,Payroll_Ledger,VEND-5034,Anjali Mehra,Anjali Mehra,7.45948E+11,ICIC0001235,,2905.49,INR,IMPS,RTGS,settlement,2026-08-09T10:00:00Z,21-05-2026,ACCe808debd,APP-E6B6B4BD,Zord compliant payout,FYGER2068Z,5035
Cashfree,ZORD_BATCH_003,ZORD_PAY_502035,INV-10035,VOUCH-10035,Vendor_Ledger,VEND-5035,Priya Kumar,Priya Kumar,1.91459E+11,BARB0001237,,44885.56,INR,BANK_TRANSFER,UPI,salary,2026-11-11T10:00:00Z,21-05-2026,ACCfdb220be,APP-43574500,Zord compliant payout,XKTMQ7948T,8099
Paytm,,ZORD_PAY_502036,INV-10036,VOUCH-10036,Operating_Ledger,VEND-5036,Deepak Patel,Deepak Patel,5.21943E+11,ICIC0001235,,3927.93,INR,UPI,RTGS,refund,2026-09-09T10:00:00Z,21-05-2026,ACC8ff6b786,,Vendor payment,ZRVEB4373C,6011
Paytm,ZORD_BATCH_003,ZORD_PAY_502037,INV-10037,VOUCH-10037,Payroll_Ledger,VEND-5037,Neha Mehra,Neha Mehra,4.97604E+11,CNRB0001242,,1011.89,INR,NEFT,NEFT,salary,2026-08-18T10:00:00Z,21-05-2026,ACC5ef0d69f,,Vendor payment,APSHY3012S,7372
PayU,,ZORD_PAY_502038,INV-10038,VOUCH-10038,Operating_Ledger,VEND-5038,Sneha Gupta,Sneha Gupta,3.19064E+11,BARB0711073,,417.24,INR,UPI,RTGS,refund,,21-05-2026,ACC38aa2a6c,APP-D50DE863,Zord compliant payout,DDMHY9151B,5411
PayU,ZORD_BATCH_003,ZORD_PAY_502039,INV-10039,VOUCH-10039,Payroll_Ledger,VEND-5039,Rohan Nair,Rohan Nair,1.27581E+11,UTIB0000001,,4044.18,INR,IMPS,IMPS,salary,2026-08-21T10:00:00Z,21-05-2026,ACC4063b37d,,,LYULA9991U,6011
Stripe,ZORD_BATCH_004,ZORD_PAY_502040,INV-10040,VOUCH-10040,Payroll_Ledger,VEND-5040,Vikram Reddy,Vikram Reddy,9.45255E+11,BARB0263865,,7004.84,INR,RTGS,NEFT,refund,2026-09-07T10:00:00Z,21-05-2026,ACC406c4326,APP-7B8A2516,Zord compliant payout,WGWXO4083Z,4812
Stripe,ZORD_BATCH_004,ZORD_PAY_502041,INV-10041,VOUCH-10041,Settlement_Ledger,VEND-5041,Neha Singh,Neha Singh,9.1889E+11,KKBK0001238,,44070.57,INR,RTGS,UPI,refund,2026-11-29T10:00:00Z,21-05-2026,ACC269eb3f1,APP-4E45A740,Zord compliant payout,PDKWA2142O,8863
Razorpay,ZORD_BATCH_005,ZORD_PAY_502042,INV-10042,VOUCH-10042,Vendor_Ledger,VEND-5042,Amit Verma,Amit Verma,2.23629E+11,UTIB0000001,,38274.88,INR,UPI,IMPS,cashback,2026-10-24T10:00:00Z,21-05-2026,ACC8614be63,APP-ED03E574,Zord compliant payout,CVGMP3344R,1928
Paytm,ZORD_BATCH_004,ZORD_PAY_502043,INV-10043,VOUCH-10043,Vendor_Ledger,VEND-5043,Neha Sharma,Neha Sharma,7.41948E+11,KKBK0631523,,9318.2,INR,RTGS,IMPS,salary,2026-08-02T10:00:00Z,21-05-2026,ACC2693fac5,APP-6026948A,Zord compliant payout,XZECV1207K,5812
PayU,ZORD_BATCH_003,ZORD_PAY_502044,INV-10044,VOUCH-10044,Vendor_Ledger,VEND-5044,Rohan Verma,Rohan Verma,1.9636E+11,UTIB0000001,,4945.14,INR,IMPS,IMPS,vendor_payment,2026-09-24T10:00:00Z,21-05-2026,ACC9aee3c12,,Zord compliant payout,ELXGM3704V,1928
Paytm,ZORD_BATCH_005,ZORD_PAY_502045,INV-10045,VOUCH-10045,,VEND-5045,Rohan Verma,Rohan Verma,8.91949E+11,SBIN0001236,,6653.77,INR,BANK_TRANSFER,IMPS,vendor_payment,2026-08-26T10:00:00Z,21-05-2026,ACCbf7f9d44,APP-4992A602,Zord compliant payout,OYJCC4308M,7372
Stripe,ZORD_BATCH_005,ZORD_PAY_502046,INV-10046,VOUCH-10046,Vendor_Ledger,VEND-5046,Priya Kumar,Priya Kumar,2.35318E+11,ICIC0536795,,24624.05,INR,BANK_TRANSFER,UPI,refund,2026-11-12T10:00:00Z,21-05-2026,ACC15548ebc,APP-910EF16F,Zord compliant payout,NPHAG8805C,1928
PayU,ZORD_BATCH_002,ZORD_PAY_502047,INV-10047,VOUCH-10047,Operating_Ledger,VEND-5047,Rohan Patel,Rohan Patel,8.63663E+11,ICIC0536795,,4869.54,INR,BANK_TRANSFER,RTGS,settlement,2026-09-08T10:00:00Z,21-05-2026,ACC924d4bfa,,Zord compliant payout,XTQQN1293O,4812
Cashfree,ZORD_BATCH_005,ZORD_PAY_502048,INV-10048,VOUCH-10048,Operating_Ledger,VEND-5048,Neha Mehra,Neha Mehra,8.82235E+11,IOBA0001243,,2130.19,INR,RTGS,RTGS,settlement,,21-05-2026,ACCace111a8,,Vendor payment,XAPZG4874T,8863
Paytm,ZORD_BATCH_002,ZORD_PAY_502049,INV-10049,VOUCH-10049,Settlement_Ledger,VEND-5049,Vikram Verma,Vikram Verma,5.12997E+11,ICIC0536795,,6744.54,INR,UPI,RTGS,salary,2026-08-26T10:00:00Z,21-05-2026,ACC0857bc73,APP-33C30DDC,Zord compliant payout,KIJPV5770K,5035
Paytm,,ZORD_PAY_502050,INV-10050,VOUCH-10050,Operating_Ledger,VEND-5050,Rohan Reddy,Rohan Reddy,1.46901E+11,CNRB0001242,,2858.68,INR,IMPS,UPI,settlement,,21-05-2026,ACCd5cf6a5a,,Vendor payment,DZPQH2665V,5411
PayU,ZORD_BATCH_004,ZORD_PAY_502051,INV-10051,VOUCH-10051,Settlement_Ledger,VEND-5051,Deepak Kumar,Deepak Kumar,7.15912E+11,BARB0001237,,3778.72,INR,NEFT,UPI,vendor_payment,2026-07-26T10:00:00Z,21-05-2026,ACC575aee50,APP-721BF3CB,Zord compliant payout,WIUXK1527U,1928
Stripe,,ZORD_PAY_502052,INV-10052,VOUCH-10052,Vendor_Ledger,VEND-5052,Anjali Sharma,Anjali Sharma,4.93666E+11,HDFC0001234,,2372.1,INR,UPI,IMPS,salary,2026-08-05T10:00:00Z,21-05-2026,ACC8a41cc69,,Vendor payment,KTAUM4249M,5812
PayU,,ZORD_PAY_502053,INV-10053,VOUCH-10053,Operating_Ledger,VEND-5053,Rahul Reddy,Rahul Reddy,9.06845E+11,UTIB0000001,,138.4,INR,BANK_TRANSFER,IMPS,vendor_payment,2026-09-06T10:00:00Z,21-05-2026,ACC738cd7a6,APP-921474A4,Monthly settlement,YOFXJ1827W,8099
PayU,ZORD_BATCH_004,ZORD_PAY_502054,INV-10054,VOUCH-10054,Settlement_Ledger,VEND-5054,Amit Joshi,Amit Joshi,6.55826E+11,DEUT0784001,,36631.51,INR,UPI,UPI,salary,2026-09-04T10:00:00Z,21-05-2026,ACCd0a7b30a,APP-B539FEC8,Zord compliant payout,KILYP4646G,5035
Razorpay,ZORD_BATCH_003,ZORD_PAY_502055,INV-10055,VOUCH-10055,,VEND-5055,Deepak Sharma,Deepak Sharma,2.51807E+11,BARB0263865,,2275.99,INR,UPI,NEFT,salary,2026-08-14T10:00:00Z,21-05-2026,ACCf2c6b39d,APP-109F6B45,Monthly settlement,BAAQI2488U,4812
PayU,ZORD_BATCH_003,ZORD_PAY_502056,INV-10056,VOUCH-10056,Vendor_Ledger,VEND-5056,Sanjay Singh,Sanjay Singh,8.63682E+11,CNRB0001242,,979.84,INR,NEFT,UPI,settlement,2026-07-31T10:00:00Z,21-05-2026,ACC24a1dc41,APP-F43FE5D4,Zord compliant payout,RALEV8273N,5812
PayU,,ZORD_PAY_502057,INV-10057,VOUCH-10057,Vendor_Ledger,VEND-5057,Rahul Patel,Rahul Patel,5.60638E+11,DEUT0784001,,23.13,INR,RTGS,IMPS,settlement,,21-05-2026,ACC1218e714,APP-D40BD23A,Vendor payment,NDTAH1464Y,1928
Cashfree,ZORD_BATCH_005,ZORD_PAY_502058,INV-10058,VOUCH-10058,Operating_Ledger,VEND-5058,Anjali Nair,Anjali Nair,4.24274E+11,UBIN0001241,,9103.11,INR,RTGS,NEFT,vendor_payment,2026-08-07T10:00:00Z,21-05-2026,ACCa1d2ea4e,APP-A72FBA45,Zord compliant payout,JNDLP1888A,5411
PayU,ZORD_BATCH_005,ZORD_PAY_502059,INV-10059,VOUCH-10059,Operating_Ledger,VEND-5059,Sneha Patel,Sneha Patel,8.49928E+11,UTIB0000001,,9999.47,INR,NEFT,IMPS,salary,2026-08-22T10:00:00Z,21-05-2026,ACC8a953f5d,APP-D4069B0B,Zord compliant payout,SUCFM9938W,7372
PayU,ZORD_BATCH_004,ZORD_PAY_502060,INV-10060,VOUCH-10060,Vendor_Ledger,VEND-5060,Sneha Reddy,Sneha Reddy,6.40653E+11,UTIB0000001,,6100.8,INR,BANK_TRANSFER,RTGS,cashback,2026-07-17T10:00:00Z,21-05-2026,ACCd1491c32,APP-72D660F2,Zord compliant payout,OWTWU9329N,8863
Paytm,,ZORD_PAY_502061,INV-10061,VOUCH-10061,Vendor_Ledger,VEND-5061,Priya Mehra,Priya Mehra,6.47346E+11,IOBA0001243,,729.61,INR,IMPS,IMPS,salary,2026-09-18T10:00:00Z,21-05-2026,ACC5b3cbcf0,,,VYRVY7512O,5945
Razorpay,ZORD_BATCH_005,ZORD_PAY_502062,INV-10062,VOUCH-10062,,VEND-5062,Anjali Reddy,Anjali Reddy,1.73109E+11,CNRB0001242,,4516.59,INR,RTGS,RTGS,settlement,2026-08-29T10:00:00Z,21-05-2026,ACC3c33d6e4,APP-5776BBE4,Zord compliant payout,NWJVS1211J,7372
PayU,ZORD_BATCH_004,ZORD_PAY_502063,INV-10063,VOUCH-10063,Payroll_Ledger,VEND-5063,Sneha Sharma,Sneha Sharma,1.10846E+11,KKBK0631523,,8750.41,INR,UPI,NEFT,payout,2026-07-25T10:00:00Z,21-05-2026,ACC44f62845,APP-3E5D34AE,Zord compliant payout,OQRRH2122G,5812
PayU,ZORD_BATCH_003,ZORD_PAY_502064,INV-10064,VOUCH-10064,Payroll_Ledger,VEND-5064,Sneha Mehra,Sneha Mehra,8.63768E+11,BARB0263865,,2608.12,INR,RTGS,NEFT,refund,2026-07-18T10:00:00Z,21-05-2026,ACCd410e9af,APP-09137E21,Zord compliant payout,NXBVZ4037V,6011
PayU,ZORD_BATCH_003,ZORD_PAY_502065,INV-10065,VOUCH-10065,,VEND-5065,Amit Joshi,Amit Joshi,1.96379E+11,UTIB0000001,,2814.95,INR,IMPS,NEFT,settlement,,21-05-2026,ACC85a1550e,,Vendor payment,YMEJB3958M,5411
Razorpay,,ZORD_PAY_502066,INV-10066,VOUCH-10066,Operating_Ledger,VEND-5066,Vikram Reddy,Vikram Reddy,7.94505E+11,HSBC0110002,,351.73,INR,IMPS,RTGS,refund,,21-05-2026,ACC773ad364,,,LQCTJ2736O,8099
Stripe,,ZORD_PAY_502067,INV-10067,VOUCH-10067,Operating_Ledger,VEND-5067,Neha Gupta,Neha Gupta,7.62907E+11,BARB0711073,,979.16,INR,BANK_TRANSFER,UPI,settlement,2026-09-30T10:00:00Z,21-05-2026,ACC1fe8d7cf,,Vendor payment,NEWZB4034L,5945
Stripe,,ZORD_PAY_502068,INV-10068,VOUCH-10068,Operating_Ledger,VEND-5068,Vikram Gupta,Vikram Gupta,6.34966E+11,CNRB0001242,,65.02,INR,RTGS,NEFT,vendor_payment,2026-09-23T10:00:00Z,21-05-2026,ACCc84f6a4e,,Vendor payment,DCKOM5692T,8863
Paytm,,ZORD_PAY_502069,INV-10069,VOUCH-10069,Payroll_Ledger,VEND-5069,Sanjay Mehra,Sanjay Mehra,6.84382E+11,BARB0001237,,4888.89,INR,IMPS,UPI,refund,2026-09-03T10:00:00Z,21-05-2026,ACCb7ac9181,,,JGVTF7062T,7372
Paytm,ZORD_BATCH_004,ZORD_PAY_502070,INV-10070,VOUCH-10070,Operating_Ledger,VEND-5070,Amit Reddy,Amit Reddy,1.4942E+11,KKBK0001238,,6347.37,INR,NEFT,NEFT,salary,2026-07-28T10:00:00Z,21-05-2026,ACCbbef8482,APP-D390DA64,Zord compliant payout,QUBZC7487U,5812
Razorpay,ZORD_BATCH_002,ZORD_PAY_502071,INV-10071,VOUCH-10071,Operating_Ledger,VEND-5071,Sneha Singh,Sneha Singh,2.00388E+11,CNRB0001242,,10081.38,INR,BANK_TRANSFER,UPI,settlement,2026-10-11T10:00:00Z,21-05-2026,ACCcb955cee,APP-8A2660AD,Zord compliant payout,UGECK9275I,8863
Stripe,,ZORD_PAY_502072,INV-10072,VOUCH-10072,Vendor_Ledger,VEND-5072,Neha Verma,Neha Verma,9.51704E+11,HDFC0001234,,836.6,INR,UPI,UPI,payout,,21-05-2026,ACCa8e3dc71,,Zord compliant payout,RDWHA2213L,4812
PayU,,ZORD_PAY_502073,INV-10073,VOUCH-10073,Operating_Ledger,VEND-5073,Neha Mehra,Neha Mehra,5.82146E+11,CNRB0001242,,838.17,INR,RTGS,RTGS,cashback,,21-05-2026,ACCeabc7205,,Monthly settlement,ECQGI6104P,8863
Stripe,ZORD_BATCH_005,ZORD_PAY_502074,INV-10074,VOUCH-10074,,VEND-5074,Rohan Sharma,Rohan Sharma,3.96555E+11,UBIN0001241,,5458.02,INR,NEFT,UPI,refund,2026-08-06T10:00:00Z,21-05-2026,ACC313f34ed,,Zord compliant payout,BFIMO3412O,1928
Stripe,ZORD_BATCH_005,ZORD_PAY_502075,INV-10075,VOUCH-10075,Vendor_Ledger,VEND-5075,Rahul Reddy,Rahul Reddy,8.66716E+11,BARB0001237,,2034.15,INR,NEFT,UPI,vendor_payment,2026-12-12T10:00:00Z,21-05-2026,ACCab84f5a3,APP-211864F7,Zord compliant payout,HUWLK3949C,5945
Stripe,ZORD_BATCH_002,ZORD_PAY_502076,INV-10076,VOUCH-10076,Settlement_Ledger,VEND-5076,Rohan Joshi,Rohan Joshi,1.65222E+11,SCBL0036001,,741.1,INR,IMPS,RTGS,settlement,,21-05-2026,ACC30e5f595,APP-5583DF72,,RBEXZ6107C,4812
Paytm,ZORD_BATCH_002,ZORD_PAY_502077,INV-10077,VOUCH-10077,Vendor_Ledger,VEND-5077,Deepak Patel,Deepak Patel,9.99589E+11,IOBA0001243,,1832.53,INR,UPI,IMPS,salary,2026-08-23T10:00:00Z,21-05-2026,ACCc55635f7,APP-954F8734,Zord compliant payout,QHPFM1032I,5812
Stripe,ZORD_BATCH_003,ZORD_PAY_502078,INV-10078,VOUCH-10078,,VEND-5078,Amit Mehra,Amit Mehra,8.2461E+11,UTIB0000001,,1948.68,INR,BANK_TRANSFER,UPI,payout,2026-08-04T10:00:00Z,21-05-2026,ACCfd2a497b,APP-54AE8C75,Zord compliant payout,EUMED9699O,5035
Cashfree,ZORD_BATCH_003,ZORD_PAY_502079,INV-10079,VOUCH-10079,Payroll_Ledger,VEND-5079,Priya Mehra,Priya Mehra,2.16406E+11,SBIN0001236,,1929.35,INR,IMPS,UPI,settlement,2026-08-17T10:00:00Z,21-05-2026,ACC4fa48b71,APP-1DF6B5D8,Vendor payment,LBFDC4922H,4812
PayU,ZORD_BATCH_005,ZORD_PAY_502080,INV-10080,VOUCH-10080,Vendor_Ledger,VEND-5080,Vikram Verma,Vikram Verma,8.1497E+11,HDFC0001234,,44063.13,INR,BANK_TRANSFER,NEFT,refund,2026-10-25T10:00:00Z,21-05-2026,ACCce68eb41,APP-29C9CE23,Zord compliant payout,RTVJN4800C,5945
